,id,domain_label,review,review_len,genre_label,topic_0,topic_0_bin,topic_1,topic_1_bin
955,955.0,0,"Кстати , отличный городишко , рядом с Барселоной , пляжи хорошие , народ испанский из Барселоны на выходные туда приезжает погулять , рестораны , дискотеки , голубые никому не мешают , шляются по Син Стрит и сидят в своих заведениях . Я был в том году с гф очень понравилось . Как сейчас модно выражаться -- гламурно 04 июн 2007 , 14:38",62.0,1,1.0,1.0,1.0,1.0
956,956.0,0,"в американских буквами написал- как попросите , попросите продавца указать в долларах - на калькуляторе покажет в долларах . Не знали ? 10 дек 2011 , 15:48",27.0,1,1.0,1.0,1.0,1.0
957,957.0,0,"vonshlikken Он сейчас в Кенгуру эль Бутли , у Сэма . Дахаб сейчас просто опустел . Мы сами едем в Кенгуру на майские , вот что Володя написал в личку на мои вопросы . "" Номера в которых вы жили ранее ( кондей , душ-туалет , полтораспальная кровать плюс огромная двухспальная , холодильник , вай фай ) теперь стоит 60 фунтов , против 120 до революции , легковушка Каир-Дахаб - 450 фунтов , водила забирает в аэропорту "" . Дахаб реально вымер , туристов практически нет . цены на жильё рухнули в разы . в Дахабский "" Хилтон "" можно заселиться вдвоём на олл-инклюзив за 50$ в сутки . Такие дела ... 21 мар 2011 , 10:33",117.0,1,1.0,1.0,1.0,1.0
958,958.0,0,"Панова Как же мы раньше жили без сотовых и даже без обычных иногда ? Счастливое все-таки у нас было детство 09 июл 2012 , 00:17",25.0,0,1.0,1.0,0.0,0.0
959,959.0,0,"taunta Про Ленд- к сожалению только 8 % , а не 10 А про Сити и 5 % обратно интересно ! Я только вчера оплачивала на Богатырском , никакого баннера правда не видели ( с самолета были уставшие ) , но если учесть учесть , что я только в Окей и Ленде затариваюсь , это не плохо ! РС : ерунда- и сумма никакая и только для новых ! 10 янв 2012 , 21:27",74.0,0,1.0,1.0,0.0,0.0
960,960.0,0,"Я же не сказала , что английский проще , я сказала , что по моему мнению , он логичнее . Возможно , заговорить на испанском проще и быстрее , чем на немецком или английском , не знаю . Но говорить правильно , используя сложные времена , - так же непросто , как и на других германо-романских языках . В отличие от английского , где изменяется глагол только в третьем лице в настоящем времени , все- таки в испанском нужно спрягать глаголы по 6 лицам и во всех временах . The Subjunctive Mood по смыслу приблизительно ( по смыслу ! ) то же , что и в русском , тогда как в испанском Modo Subjuntivo- это одна из самых важных составляющих всей грамматики . Выучить это не так уж сложно , просто для начинающего это это кажется странным и нелогичным , ну нет у нас в русском языке ничего подобного ! Мне было интересно , я спрашивала , например , француженку , которая со мной на испанских курсах училась , ей легко субхунтиво дается или нет ? Нет , ей так же сложно было понять , почему после одного глагола используется сослагательное наклонение всегда , а после другого нет ... . 31 авг 2006 , 11:52",205.0,0,1.0,1.0,0.0,0.0
961,961.0,0,"Прямой что-то выходит по космическим ценам . 18 фев 2011 , 04:49",12.0,1,1.0,1.0,1.0,1.0
962,962.0,0,"Прикольно ! Сколько в целом бюджет составил на двоих ( при условии , что не надо особо экономить ) ? 17 янв 2007 , 12:41",25.0,0,1.0,1.0,0.0,0.0
963,963.0,0,"Где ты , Тонг По ? 18 апр 2012 , 17:31",11.0,1,1.0,1.0,1.0,1.0
964,964.0,0,"прекрасный отчет , в октябре собираемся примерно по такому же маршруту 27 апр 2010 , 05:28",16.0,0,1.0,1.0,0.0,0.0
965,965.0,0,"Интересуют билеты из Вены в Мюнхен на 23 декабря , я там не могу разобратся . Помогите 29 сен 2012 , 00:12",22.0,0,1.0,1.0,0.0,0.0
966,966.0,0,"Вопрос . Прилетаю в Осло 7 Июля . Аэропорт далеко от центра , как дешевле добраться ? И возможно ли в Осло снять скутер , мопед ? Если таких фирм не найти , то вероятно можно взять велосипед , дабы исколесить все окрестности , на это будет 2.5 дня)Мало , но зато ноги сильные 21 май 2011 , 14:32",59.0,1,1.0,1.0,1.0,1.0
967,967.0,0,"Baka-ne Просто купить билет из Хельсинки в СПб на Россию , а багаж зарегестрируйте только до Хельсинки ... 24 сен 2012 , 14:05",23.0,0,1.0,1.0,0.0,0.0
968,968.0,0,"А можно подробнее про "" перевал "" и "" просто дорогу "" ? Это ужас или ужас-ужас ? А то я деушка трепетная , по альпийским серпантинам не рулившая , а опыт старой Инкерманской дороги четырехлетней давности , до сих пор вызывает дрожь в коленках . Да и Симферополь - Ялта с местными лихими козлами на Запорожцах ( про Запоры утрирую ) Поеду на Мазде6 прям из дома . Не впервой ! Мне нужно будет за день добраться из Лейпцига до Флоренции , с заездом в Ульм на пару часов . Если через Мюнхен , то это 1250км . Появляется шанс срезать 100 км и увидеть красивущие горы . Но , немножко стремно . И второго водителя нет , если что . И экипаж - две барышни . Хоть и не блондинки интеллектуально ( смею надеяться ) . А какая средняя скорость получается ? А подъем-спуск резкий ? А повороты сложные ? А населенные пункты по дороге есть ? Это я про колесо прокололи , или еще чо как ... Мы проехали три года назад из Гренобля в Турин через перевал . Так там дорога намно-о-го лучше трассы Москва-Питер , хоть и второстепенная . Правда я тогда штурманом была , и больше слюни на пейзажи пускала 13 май 2008 , 11:25",211.0,0,1.0,1.0,0.0,0.0
969,969.0,0,"Оба утверждения верны : есть и быстрый , и медленный паром . Central - Mui Wo Operator : New World First Ferry Services Ltd . Boarding location : Central : Central Pier No . 6 at Man Kwong Street Mui Wo : Mui Wo Ferry Pier at Mui Wo Ferry Pier Road , Lantau Island Journey time : Ordinary ferry : 50-55 minutes Fast ferry : 35-40 minutes Взято отсюда : ... x. html#o02 Там весь транспорт Гонконга , есть и паромы . А Park Island pier Вам , похоже , не по пути ) . 15 янв 2012 , 19:23",101.0,0,1.0,1.0,0.0,0.0
970,970.0,0,"Добрый день , если у вас такая ситуация с страховой компанией я бы посоветовал привезти машину на трале ( стоимость порядка 500-700 евро до Белорусской границы ) , также не понимаю о какой амортизации идет речь если машина новая . Подайте жалобу на страховщиков . Была ли у вас услуга помощи на дороге в Европе ? 21 июл 2012 , 10:54",61.0,1,1.0,1.0,1.0,1.0
971,971.0,0,"Svirepy_Bambr Да ладно . Там же Стипе стоял ! К тому же странный выбор пенальтистов , кроме Жаника и Ари . Да не в этом суть . Я сразу знал , что пенальти = просер . А в игре вообще ничего не было . Странная тактика у Эмери . Как только можно обострить - идет пас назад и новая волна . Это вообще откуда ? Причем ведь видно , что он машет отдать пас назад ! Я ХЗ - ему разгребать . А вообще Спартак заботится о нас : меньше матчей - &gt; меньше пить - &gt; больше свободного времени - &gt; больше отдыха Интересно , Карпин жалеет , что в свое время Степку убрал в пользу лыжника ? 30 окт 2012 , 23:09",124.0,1,1.0,1.0,1.0,1.0
972,972.0,0,"Успеть то можно , но без Валенсии . Отметиться в Таррагоне , затем бегом на Sin Street и набережной Ситжеса . 23 июн 2010 , 13:03",26.0,1,1.0,1.0,1.0,1.0
973,973.0,0,"Колямба Да нет , официальная . Для Мск вполне средняя . Плюс за пропуск рабочего ( даже официально ) , премия меньше будет . 02 окт 2012 , 11:53",29.0,1,1.0,1.0,1.0,1.0
974,974.0,0,"Деньги , растаможить 28 авг 2012 , 21:54",8.0,1,1.0,1.0,1.0,1.0
975,975.0,0,"@netka Спасибо за отчет и свое мнение ! А то много слащаво-восторженных , а аргументировать особо не могут 03 апр 2013 , 14:23",23.0,0,1.0,1.0,0.0,0.0
976,976.0,0,"Сначала вылавливайте похожее на вот это Москва &lt; - &gt; Нью Йорк $295 на Сентябрь на OneTravel затем приклеивайте это итого вожделенные 22 т . р . 23 дек 2012 , 00:50",32.0,1,1.0,1.0,1.0,1.0
977,977.0,0,"OLGANT Заказывайте на популярных booking . com agoda . com hotels . com Полная предоплата - это нормально . По приезду , Вам надо найти стойку своего отеля . Если сразу не найдете или влом будет искать , то в любую будку обратитесь с названием отеля - вас отведут или покажут будку . Если остров расположен далеко , то придется сразу оплатить и перелет на "" кукурузнике "" - это дороже . А если близко , то оплатить перевозку на катере , тоже сразу . Доплатить до AI можно и на месте . А то сейчас возьмете , а выяснится , что только паленая хрень будет бесплатно . 16 окт 2012 , 14:55",113.0,1,1.0,1.0,1.0,1.0
978,978.0,0,"Поздравляем от всего сердца ! Желаем всегда оставться такой же красивой , светлой и умеющей дарить всем столько тепла ! И конечно же , новых путешествий , открытий и фото ! 08 июн 2012 , 10:03",36.0,0,1.0,1.0,0.0,0.0
979,979.0,0,"17 ноя 2011 , 13:19",5.0,1,1.0,1.0,1.0,1.0
980,980.0,0,"На этом сайте информация : Линьяно ( Италия , Фриули-Венеция-Джулия ) То есть , получается , что автобус не идет так поздно . Такси около ста тридцати евро : 03 июл 2011 , 10:18",34.0,0,1.0,1.0,0.0,0.0
981,981.0,0,"Проскакивало здесь в отчетах , что не получилось ни рассчитаться , ни снять деньги . Так что , вполне вероятно , у российских банков в этом отношении могут быть свои причуды . В общем , вернемся , поделюсь опытом . 26 май 2012 , 18:30",45.0,0,1.0,1.0,0.0,0.0
982,982.0,0,"Серферз Парадайз это небольшой городок на Голд Косте , пляж тянется от горизонта да горизонта , места скопления народа - между флажками спасателей , серферов наблюдал совсем мало . В основном тетки с досочками , когда волна ударяет в задницу они ложатся на доску и плывут к берегу . Вокруг находятся 4 парка развлечений - тот , что с кучей водных горок это Wet and Wild ( там , помимо горок , я наблюдал толстяков - типа тех , что ты видел в Штатах , такие выводки гороподобных людей уплетающих трехэтажные гамбургеры ) Наиболее выгодно , тебе на месте расскажут , купить билет на посещение трех парков , с одним дополнительным бесплатным посещением , но ДримВорлд туда не входит по моему . 14 ноя 2005 , 15:51",127.0,1,1.0,1.0,1.0,1.0
983,983.0,0,"Спасибо ! Ссылки сейчас почитаю . Просто еще как вариант раасматриваем аренду минибаса . Учитывая что нас 6 человек , возможно это выйдет не намного дороже чем автобусами добираться . Я полагаю , так будет гораздо быстрее . Можно ли в Паттайя просто аредовать минибас , сколько это будет ориентировочно стоить ? 02 янв 2011 , 21:22",57.0,0,1.0,1.0,0.0,0.0
984,984.0,0,"в коломбо не задерживайтесь-большой грязный город . транспорт-местные автобусы-очень дешево и весело : ) 14 апр 2013 , 16:06",19.0,0,1.0,1.0,0.0,0.0
985,985.0,0,"Отлично , спасибо ! Как раз собирался по приезду окрестности Паттайи излазить , интересно . Как говорит Степаныч , "" везде жизнь "" ! Но мне казалось , должно быть еще бюджетнее , хотя это не самоцель . 800 за кондо наверняка и в Паттайя найти можно . Имхо , тишина красочнее в других местах , а если уж нужна Паттайя с тусовкой , то смысл здесь селиться ... Но интересно в плане кругозора - не пустыня же вокруг курорта ! 25 дек 2007 , 08:54",86.0,1,1.0,1.0,1.0,1.0
986,986.0,0,"Неа ... Не все сюси-пуси. . Есть еще серьезный Серый Дым или Дыма ... . Или Гумплет , по простому Плюша/Плет/Плетс/Хрюмплюша , но не Плюся или Дымуся ... 01 дек 2011 , 22:20",33.0,0,1.0,1.0,0.0,0.0
987,987.0,0,"Ответы на вопросы и помощь на Самуи . Мы здесь живем . И их сайт в инете : Oт merial . Промодерировано . Рекомендую перелопатить до дыр сайт ребят , у вас снимутся вопросы по пляжам ( есть даже видео каждого ) , по досугу и транспорту на острове . Удачи ! 21 май 2013 , 11:06",57.0,1,1.0,1.0,1.0,1.0
988,988.0,0,"FAQ : промокоды Lufthansa в апреле на канадском сайте люфты раздавали ваучеры на 80 CAD , о них и речь собственно 05 май 2011 , 17:30",26.0,1,1.0,1.0,1.0,1.0
989,989.0,0,"Да , а в части установления лимита для бесплатного снятия кэша по кредитным картам- очень сомневаюсь , что ПО им это позволит . 31 янв 2013 , 18:54",28.0,1,1.0,1.0,1.0,1.0
990,990.0,0,"У Водяновой все-же произношение и общие знания языка получше , видимо , чем у Малахова . То что выглядят глупо это точно , но по другому , наверно , и не могут . 14 май 2009 , 14:53",38.0,1,1.0,1.0,1.0,1.0
991,991.0,0,"Совмещая приятное с полезным , есть желание съездить в аэропорт Бангкока . Расстояние не большое за 3-4 часа можно осилить , но смущают хайвеи , на которых мотобайкам въезд запрещен , т . е . едем обходными и объездными путями . Поэтому интересует опыт . Для себя по карте набросал следующий маршрут : 1. Сукхумвит . ДАлее на 3 шоссе . Далее вдоль побережья 60 км упираемся в Ban Kao в магистраль . И вероятно где то есть объездная для мото . Далее держимся ближе к 34 шоссе и сворачиваем на 9. 2. Все тоже самое только выезжаем на 7 магистраль и пилим . Реально ли добраться ? Сколько времени закладывать по маршруту . В аэропорту , знаю есть стоянка для мотобайков и избегать 2 уровня дорог . Про автобусы с северной знаю . Вопрос интереса доехать самостоятельно . Никуда улетать не собираюсь . Встретить друзей и посадить на такси ) 04 фев 2010 , 20:40",156.0,1,1.0,1.0,1.0,1.0
992,992.0,0,"Cutie Pie Это ваши домыслы ! Вы написали , что Самсунг стоил дороже и был 25-26 , вот я и поинтересовалась , а сколько же вы видели айфон ? Только и всего , мне за такую цену не серые купить ни разу не удавалось ! А про нищебродство , я уже писала выше- я вообще считаю весь спор здесь ни о чем кому-то нравятся рубины , кому-то сапфиры , кому-то изумруды- а все они примерно в одной ценовой категории( аналогичные товары , естественно ) ! И даже если что-то из них будет дешевле , я например куплю только то , что мне нравится ! Так и с телефонами- нравяться вам самсунгом , кто ж против-то ? Мне и кому-то еще- айфоны ! Только почему-то если у меня айфон , то это сектанство , порты и прочее , а вот у вас Самсунг и это умное решение ? а почему ? И кто тогда на кого нападает ? 21 сен 2012 , 15:42",162.0,0,1.0,1.0,0.0,0.0
993,993.0,0,"Ожидая стыковочного рейса можете отсидеться в аэропорту , можете выйти в город , а также , к примеру , провести ночь в отеле за свой счет . 24 июл 2012 , 18:21",32.0,0,1.0,1.0,0.0,0.0
994,994.0,0,"за что агентства просят такие деньги ? Позвонила в одно - около 10 тыс с человека виза. . а за что так и не объяснили ... . и еще - если мы в январе-феврале подадим документы - нам гарантировано визу на год дадут ? поедем то летом. . Муж или летит с нами , или прилетает потом и улетаем оттуда вместе ... Подавать документы имеет смысл сразу всей семье ? Или муж пусть ближе к лету поучает визу ? 14 дек 2009 , 15:28",84.0,0,1.0,1.0,0.0,0.0
995,995.0,0,"Это Вам так показалось . Багаж , сдаваемый при регистрации уезжает по транспортеру . Самое интересное , что за стенкой , куда уходит транспортер есть помещение , в котором находятся таможенники и аппарат для просветки . Сразу за пограничным контролем стоят специальные люди и спрашивают не Ваш ли такой-то чемодан . Это таможенники при просветке увидели в багаже контрабанду и теперь отлавливают контрабандиста . Пока хозяев всех подозрительных чемоданов не найдут - рейс не улетит . По опыту скажу , что антиквариат провезти самолетом практически не удастся . В ручной клади же пронести что-то нереально из-за несколькох досмотров . 11 янв 2013 , 12:54",104.0,1,1.0,1.0,1.0,1.0
996,996.0,0,"Kuskow , мы с мамой вылетаем 28-от утром Аэрофлотом в Мадрид . 29го утром перелетаем в Лиссабон . Улетаем 7-го мая тем же Аэрофлотом в Москву , рейс в 8 вечера . Муж к нам присоединится прямым рейсом из Нью-йорка . Нас так напугал сайт посольства Португалии , что мы всеми способами пытались избежать с ним встречи . Поэтому летим через Испанию . Что касается смены питания , то мы традиционно выбрали my time dining . Прошлой осенью на vision ( мы как раз путешествовали перед 1-м общефорумным круизом ) у нас проблем больших с очередями не было . А ужинать с любое время чрезвычайно удобно 04 мар 2012 , 15:30",111.0,0,1.0,1.0,0.0,0.0
997,997.0,0,"И что Вы хотели при этом ? Сколько заплатили , столько получили . 21 фев 2011 , 13:38",18.0,0,1.0,1.0,0.0,0.0
998,998.0,0,"Именно так я тоже считаю . третья-четвертая карта . Во время проведения акции ( с 01.05 по 31.07.10 ) пользоваться картой выгодно . А там и акции других банков подоспеют . Мое глубокое убеждение , которое я уже высказывал , что именно банки выступили инициаторами снижения количества начисляемых миль . И в роли "" козла-провокатора "" выступил Альфа банк . А по поводу новой таблицы- обыкновенный слух с помпой выданный как инсайд . 16 апр 2010 , 14:21",78.0,1,1.0,1.0,1.0,1.0
999,999.0,0,"Аэропорт прилета вообще Стокгольм , просто родственники ездят на гарду и могут нас взять с собой и довезти до озера , и соотвественно обратно , но возить по италии не будут , вот мы и хотим , сами куда нибудь смотаться , потому как вялиться на озере все время не хочется . А в личку можно , будет интересно почитать отчет о Вашем отдыхе , может чего и подчерпну . И повторюсь еще раз на озере Гарда мы были несколько лет назад и по италии ездили , но это было на авто и с родственниками когда им было интересно . Но а теперь самим как то . 01 мар 2013 , 15:08",112.0,1,1.0,1.0,1.0,1.0
1000,1000.0,0,"Ну ни фига себе В 10 вечера все было нормально , а сейчас на сайте ЕМС висит 23.12.2011 - неудачная попытка вручения - по техническим причинам Что это за хрень ? Завтра буду звонить и поеду забирать сама - надеюсь не раздолбали ? 24 дек 2011 , 02:49",48.0,0,1.0,1.0,0.0,0.0
1001,1001.0,0,"Автору большое спасибо за такую сагу . Начитавшись г-на Кускова , соблазнился было круизом . А теперь все мои опасения подтвердились . Ни ногой ! ! ! Скукотища смертная ... Это все же отдых для пенсионеров . 10 июн 2011 , 11:47",42.0,1,1.0,1.0,1.0,1.0
1002,1002.0,0,"А голда Aer Lingus они интересно заматчат ? 11 июл 2012 , 10:39",13.0,1,1.0,1.0,1.0,1.0
1003,1003.0,0,"Форум неоднократно помог с выбором , огромное спасибо Винскому и команде , а так же форумчанам . Буду и впредь находиться здесь , информации более исчерпывающей на других форумах найти сложно . 27 май 2013 , 19:10",37.0,0,1.0,1.0,0.0,0.0
1004,1004.0,0,"а я где-то читал что транзит через НЗ разрешен людям у которых есть виза Австралии ... врали ? или я не так понял ? ... 16 сен 2012 , 03:48",30.0,1,1.0,1.0,1.0,1.0
1005,1005.0,0,"Понятно , Кижи отменяются . Жмусь 4400 на двоих отдавать на кораблике 2 часа поплавать . 28 апр 2011 , 17:21",21.0,0,1.0,1.0,0.0,0.0
1006,1006.0,0,"Катерина , знакомый мог бы все-же посоветовать взять автобус Salon cama . Когда я собирался делать этот путь к интернетовской знакомой из Темуко , она предупредила , что надо брать этот тип - кресло откидывается почти горизонтально , в переднем кресле есть отделение куда сунуть ноги . Правда какой-то швед впереди меня выложил ноги в носках , которые озонировали на несколько метров вокруг . 25 июл 2010 , 12:01",69.0,1,1.0,1.0,1.0,1.0
1007,1007.0,0,"Была на той неделе в нашем ОВИРе и пыталась сдать документы на биометрию . В итоге не получлось , т . к . в анкете нашли неточность ( в 2005г . , когда я пару месяцев не работала , то жила по другому адресу ) . И мне девушка , которая принимала документы , дала еще 3 анкеты заполнить дома : 1. "" В отдел адресно-справочной работы УФМС России г . Москвы "" . 2. Учетная карточка . 3. Требование ИЦ ГУВД МО . ( это на судимость , насколько я знаю . Потому что проходила практику в ОВД и печатала много раз такие ) . Так вот . Это всем такое нужно или я очень подозрительным человеком там показалась ? 15 мар 2009 , 18:47",126.0,0,1.0,1.0,0.0,0.0
1008,1008.0,0,"Реально , галоп . День 3 : после обеда - заскочите в отель ( тупо в душ ) и потом ближе к закату на весь вечер - Хан Эль Халили , там и поужинаете . День 2 : вечером поужинайте на Замалеке , в ресторане Sequoia . Забронировать столик можно по электронке , на сайте есть меню . ... ate-a-buzz День 4 : выкинуть нафиг , прилепить его к отдыху на море . Да и Асуан , честно говоря , под вопросом ... Для такого трипа нужно больше дней . К середине поездки сломаетесь ... 24 янв 2013 , 19:44",100.0,1,1.0,1.0,1.0,1.0
1009,1009.0,0,"А что было написано не помните ? 24 апр 2012 , 17:23",12.0,1,1.0,1.0,1.0,1.0
1010,1010.0,0,"Сейчас уже не все помню на 100 % , но , вроде , действительно приносили воду каждый день в номер . Плюс мы иногда еще покупали сами - не было слишком уж дорого . Вообще , Тулагири , не самый дорогой остров был . Сейчас там , конечно , понастроили новых бунгало , может быть что-то поменялось . Надеюсь , в лучшую сторону . Когда вернетесь , черкните пару строк , чтобы обновить информацию . 12 дек 2011 , 10:47",80.0,0,1.0,1.0,0.0,0.0
1011,1011.0,0,"Осталась Савона ( там фоток не много ) и еще немного Милана ( т . к . домой летели через Милан ) . Думаю на этой неделе закончу . А сейчас как всегда : Вопросы , замечания , пожелания и т . д . 23 окт 2012 , 11:09",49.0,1,1.0,1.0,1.0,1.0
1012,1012.0,0,"Ключевое слово "" улики "" . Какие улики подтвердят факт моего отсутствия ? Видеозапись звонков в дверь с ее неоткрытием ? Аудиозапись отсутствия шумов сверху в квартире соседей снизу ? 03 фев 2012 , 08:37",35.0,0,1.0,1.0,0.0,0.0
1013,1013.0,0,"Да можно туда же и податься Только без завышенных ожиданий - как на рекламных роликах все равно не будет . Шар будет далеко и его будет еле видно Ну , или с утра в памперсах занимать места на Таймс Сквер А "" спасибо "" , кстати лучше всего выразить нажиманием на плюсик ) ) ) 22 ноя 2012 , 17:04",60.0,1,1.0,1.0,1.0,1.0
1014,1014.0,0,"очень прикольный отель Maple Hotel Bangkok , находится рядом с аэропортом , что удобно если нужно просто перекантоваца , цена номера 1000 в сутки , включен завтрак шведский стол ... бронировал на агоде ... 11 июн 2012 , 00:54",39.0,1,1.0,1.0,1.0,1.0
1015,1015.0,0,"замечательный дневник , фотографии очень интересные 11 ноя 2010 , 04:56",11.0,0,1.0,1.0,0.0,0.0
1016,1016.0,0,"МАУ . Я полгода назад у них купила билет за 550 14 сен 2010 , 15:37",16.0,0,1.0,1.0,0.0,0.0
1017,1017.0,0,"Бобры , выдыхайте и смотрите те же Везти : ? vid=260517 &amp; a ... &amp; amp ; cid=1 23 фев 2010 , 02:22",23.0,1,1.0,1.0,1.0,1.0
1018,1018.0,0,"a также образование детям и еще куча чего . смешно читать набросы на вентилятор людей не имеющинх никакого понятия об американских реалиях , но с апломбом всезнаек пишущих тут . 25 май 2013 , 14:32",35.0,1,1.0,1.0,1.0,1.0
1019,1019.0,0,"Добрый день ! Подскажите подскажите пожалуйста где вы получали нон-о для ребенка и какой пакет документов для этого необходим ? 21 апр 2013 , 08:46",25.0,0,1.0,1.0,0.0,0.0
1020,1020.0,0,"Анатолич1968 Там один китайский храм , на сои 5. Там где по четвергам проходит walking street ( самый угол сои 5 в 20-ти метрах от моря ) &amp; lat=9.570 ... 2 &amp; z=18 &amp; m=b ... 4a450874e3 ЗЫ Ехать в Тай и жрать пельмени в русских ресторанах - бред , ИМХО . Зная денежные аппетиты российских рестораторов - три поварёшки им в жопу . Наверняка средний ценник от 500 бат за ужин ... 22 апр 2013 , 09:05",78.0,1,1.0,1.0,1.0,1.0
1021,1021.0,0,"Ну ваши не сильно отстали , если соотнести процент ваших и наших . Ракетницы в сторону поля , файеры , петарды ... А Газпром-ТВ конечно покажет , какие пидоры за Спартак болеют . Еще небось долбоеб птичефамильный что-то сказал по этому поводу . Посмотрел момент с удалением Инсы . Там максимум ЖК . Подкат не сзади , плюс точно в мяч . Только за прыжок прямыми ногами можно показать при желании ЖК . Как всегда собственно , с Зенитом когда мы играли , чтобы у нас не было удалений ? А Алвеш и Губочан - красавцы , им можно пиздить по ногам , держать руками , срывать атаки и ведь судья даже не имеет права подумать про наказание карточкой . Зато Спартаку показал все , что можно и все , что нельзя . Вот с Динамо играли - все без вопросов к судье . Почему-то с Зенитом всегда вопросы . Не оправдываю нисколько поражение , самим надо было забивать , но судейство должно быть объективным . Атака в одну сторону срывается и сразу ЖК , в другую - похуй , только штрафной . Где логика ? Поменяй футболки , карточка была бы в другую сторону . Ну и наши дебилы - вывесить баннер про "" насрать на закон "" и устроить пиро - это верх тупизны . 01 дек 2012 , 14:56",222.0,1,1.0,1.0,1.0,1.0
1022,1022.0,0,"YA-YO К сожалению не бывает , я их и летом -то не видела у люфтов бывают неплохие стыковки . 24 мар 2011 , 14:35",24.0,0,1.0,1.0,0.0,0.0
1023,1023.0,0,"Прикольный форум ! Тут оказывается и матом ругаться не запрещенно : ) 18 май 2013 , 20:05",17.0,0,1.0,1.0,0.0,0.0
1024,1024.0,0,"Где я сказал в этой теме что МВУ не нужны ? И никому не сказал что кто-то дурнее меня . Вы приписываете мне то чего я не говорил . Просто я знаю что в США есть International Driving Permits и они кардинально отличаются от наших МВУ . И боюсь что законодатели штата Флорида имели ввиду именно американский International Driving Permits . В Конвенциях ( Венской и Женевской ) прописаны образцы МВУ и НВУ ( и они отличаются друг от друга ) , в законе штата Флорида - нет , нет даже ссылки на конвенцию . Вот и не хочется приехать с МВУ России во Флориду и узнать , что МВУ России не принимается . 18 мар 2013 , 14:05",119.0,1,1.0,1.0,1.0,1.0
1025,1025.0,0,"Я бы на автобусе поехала , побоялась бы с такой стыковкой лететь на самолете. . Тем более автобусы там очень хорошие , поспите нормально ... . хотя вот раписание смотрю Последний бас в 8 вечера. . получается всё равно ночевать нужно ... Да и вечер в Синге пропадает. . Но вроде есть и другие компании с выездом около 12 ночи и приездом сразу в аэропорт. . А может отказаться от билета Jetstar и взять другой ? ? Тогда может и деньги вернут ... Может есть другие компании с вылетом часов в 12 ночи. . Какие у вас даты вылета ? 22 ноя 2012 , 07:17",105.0,0,1.0,1.0,0.0,0.0
1026,1026.0,0,"Спасибо , Сhonkin и Agafa P . Немного поменяла первую часть путешествия ( чтобы чуть пореже переезжать с багажом ) : 1-й день - прилет , аренда авто , переезд в Бергамо , осмотр Бергамо 2-й день - на авто съездить в Милан 3-й день - съездить в Брешию , может быть , к озеру 4-й день - переезд в Венецию , с заездом в Верону 5,6-й дни - Венеция , далее по первоначальному плану . 09 авг 2011 , 16:46",81.0,0,1.0,1.0,0.0,0.0
1027,1027.0,0,"Фотки ... не , не будет ... интимные Почему негде ? Оазис , еще там отелей пара , забыл название ... Ну и бунгало за 80-300 бат с феном чем плохи в условиях морского бриза и нежаркого сезона 21 окт 2010 , 22:54",43.0,1,1.0,1.0,1.0,1.0
1028,1028.0,0,"ИМХО . Алкмаар , конечно , симпатичный город , но без шоу сырной ярмарки ехать туда нет особого смысла . Не менее симпатичных городков в Нидерландах много . Лучше , всё же , порациональнее спланировать поездки . Гарлем нужно воспринимать как приличную загрузку на день . Там ещё можно к побережью проехать - Северное море глянуть . Ну и запланировать "" обстоятельный "" вечер в Амстере . Утрехт + Амерсфоорт - хорошо для целого дня . Но как альтернатива или другой день - Лейден + Делфт . Но это уже серьёзная "" загрузка "" . Будете "" без задних ног "" . Лейден не так далеко по времени - поезда шуруют почти без остановок . В любом случае , Лейден в этой "" подборке "" для меня вне конкуренции . Ну и Утрехт , Амерсфоортом , Делфт легко заменят Алкмаар без сырной ярмарки . От Амстердама у меня спокойное впечатление . Если не заморачиваться на всяких "" клубничных "" музеях , то останется два-три серьёзных музея . А по мне , так и пары достаточно . Но это дело вкуса и не обсуждается . Город днём смотрится за пару-три-четыре часа . Вечером он интереснее . Ну и будут у Вас эти вечера почти каждый день . Так что я бы целый день только один на Амстер оставил , да ещё бы и разбавил его чем - нибудь рядом . Вечерами нагуляетесь ... Мне для планирования поездок на электричках нравился сервис Только сейчас обратил внимание , что Вы с дитём двух лет будете . Это серьёзно . 17 авг 2012 , 00:19",261.0,1,1.0,1.0,1.0,1.0
