,id,domain_label,review,review_len,genre_label,topic_0,topic_0_bin,topic_1,topic_1_bin
817,817.0,0,"С ДОБРЫМ УТРОМ ДРУЗЬЯ ! ! ! ХОРОШЕГО ВАМ НАСТРОЕНИЯ ! ! ! shantel &amp; amp ; bucovina Dub orkester - Veselaya Muzyaka - Bez nazvaniya 03:57 Звонок в 2 часа ночи к ветеринару : - Алло , ветеринар ? - Да ! У вас что-нибудь срочное ? - Конечно ! Тут на крыше кот занимается любовью с кошкой и жутко мяукает - невозможно спать ! - Пригласите кота к телефону ! - Вы думаете он прекратит заниматься любовью ? - Ну я же прекратил ! Вот смотрю рекламу : кот Борис - актер , философ , спортсмен , реформатор ... Самому , что ли , китекэт есть ? Сидят два кота , бакинский и одеccкий . - Слушай , мяу , да-а-а-а ? - Таки мяу ! Маленький мальчик приносит домой котенка и говорит : - Мама , можно я оставлю его себе ? - Можно . А как мы его назовем ? - Давай назовем его Мойша ! - Ты что сынок ! Мойша это человеческое имя . Давай назовем его Васька ! Спросили у кота : - Скажите , правда , что в марте ... - Что вы , март не исключение ! В театре на плече у мужчины сидит кот и таращится на сцену . Видно , что происходящее там его сильно занимает . - Это удивительно ! - восклицает сосед . - Ничего удивительного , - поясняет хозяин кота , - просто он читал книгу , и ему интересно , что с ней сделал драматург . Кошка гуляет сама по себе , кот гуляет сам по себе . - Откуда котята ? Мужику надоел кот - и отвёз он его подальше - но кот вернулся ... И так - несколько раз . Наконец мужик отвёз его совсем далеко и всю дорогу вилял и запутывал дорогу . В результате сам заблудился и звонит домой жене : - Кот пришёл ? - Да ! - Ну-ка позови его к телефону ... - Доктор , у меня кошка сильно царапается . - Кошка красивая ? - Красавица ! - А что вы хотели ? Стерва , вот и царапается ! Кошка говорит коту : - Давай играть в прятки ! Найдешь меня - я твоя , а не найдешь ... я вон в том шкафчике спрячусь . Хозяин кормит кота гречкой . В первый день кот съел , на второй день подходит к чашке : - Фи , гречка ... Уходит . На следующий : - Фи , опять гречка ... Уходит . На четвертый день подходит : - О ! Гречка ! ! ! Встречаются два кота . Один - тощий , другой - жирный . Тощий спрашивает : - Слушай , где ты так отъелся ? У тебя ведь хозяин такая же пьянь , как и мой , все пропил , жрать дома нечего . - Да . Но у твоего , когда он в белую горячку впадает , что по столу скачет ? - Зеленые чёртики ... - Во ! А у моего - розовые мыщки ! . - Где моя сосиска ? - Кот сожрал . - Вот собака . Разговор в зоомагазине : - У вас не найдется маленькой акулы ? - Для чего она вам ? - удивляется продавец . - Хочу , наконец , проучить своего кота : сегодня он в пятый раз сожрал рыбок в аквариуме ! Покупатель : - У вас мартовские коты есть ? Продавец , удивленно : - Откуда им взяться в июне ? - А это вы попробуйте моей кошке объяснить . - А у меня под окном мартовские коты концерт устроили . - Хороший ? - Да так , попса всякая . Еще Пушкин говорил , что кот , когда ходит налево , всегда при этом сказки рассказывает . Послушайте , уймите своего кота ! Он моей дочери спать не даёт ! - Так она сама виновата , первая начала ... - Жена ! Жена ! Иди-ка сюда ! - Ну что такое ? - Нет , ты только посмотри , какую морду наел на наших мышах соседский кот ! Задумывались ли вы , что в природе кота никто не гладил ? А теперь , что ж , привык ... . Рисунки художника Анатолия Ярышкина Татьяна",701.0,0,0.0,0.0,0.0,0.0
818,818.0,0,"Что такое "" скит "" ? Вообще , по большому счёту голосовать не за кого . Так убого ещё никогда не было . Не понимаю , то ли я стал умнее и теперь ни за что не проголосую за партии типа СПС , ЛДПР , то ли партия ЕР окончательно утратила свой высокий статус в моих глазах . Ближайшее окружение агитирует за партию Зюганова и партию Миронова . Но это типа меньшее зло ... Не знаю. . Хоть и правда за Яблоко голосуй от безысходности. .",86.0,1,0.0,0.0,1.0,1.0
819,819.0,0,"Любимые заготовки на зиму Салат из свёклы "" АЛЕНКА "" 2 кг свёклы тертой на крупной тёрке 0,8 кг протёртых помидоров 300 г растительного масла 4 ст . ложки 9 % уксуса 40 г соли , 80 г сахарного песка 150 г чеснока , 300 г лука 300 г перца сладкого , 2 пучка петрушки В большой кастрюле подогреть растительное масло , опустить нашинкованный лук , слегка обжарить . Затем положить протертые помидоры , измельченый чеснок , петрушку , соль , песок , небольшой кусочек горького перца , всё перемешать . Затем добавить свёклу . Перемешать . Варить до готовности около часа на слабом огне под крышкой , часто помешивая , чтобы не подгорело . За 5 мин до готовности добавить сладкий перец мелко порезанный . Перед концом варки усилить огонь на 2-3 мин . , потом уменьшить , быстро разложить по банкам , закатать и укутать теплым , до остывания Я написала рецепт , как он есть . Но все ингредиенты я пропускаю через мясорубку , только свёклу тру на крупной терке . Так быстрее получается . Всего из этого я закатываю примерно 6 поллитровых баночек . Отличный рецепт , зимой хорош как гарнир к любому мясному блюду . ПРИЯТНОГО АППЕТИТА ! ! ! Людмила*** Рамочка от Лорик",209.0,0,0.0,0.0,0.0,0.0
820,820.0,0,"Конечно выйдет ! Зацикливаться только на танцах тоже нельзя - жизнь все время корректирует . У меня это было скорее увлечением - не ставила целью профессионализм . Просто наслаждалась красотой движения . Собственно родители считали все это несерьезной затеей . Отвернули меня в другую сторону . Может и к лучшему . А с фриволите она основные движения освоила . А что приглядывается , так это у всех начинающих было . Теперь я могу и не смотреть вовсе . В 1990-91 г . г . я научилась ему и почти на 7 лет его забросила , а потом , как заново открыла . Вполне возможно , что надоест и снова отвлекусь ... Во всем этом нет трагедии . Кто-то вяжет , кто то мастерит , кто-то вообще ничего не делает для украшения жизни . Главное ощущение счастья от своих результатов . Хоть что-то приятным быть должно . Я себя во многих направлениях в юности пробовала ( танцы , рисование , вязание крючком и на спицах , кройка и шитье , лобзиком могу выпиливать ) и это еще не предел ( мечтаю научиться макраме - очень красиво будет сочетаться с фриволите , лозоплетению , резьбе по дереву ) ... Даже если девочка работать будет не по этой специальности , для души что-то останется . Еще не вечер !",216.0,0,0.0,0.0,0.0,0.0
821,821.0,0,"Зоя Бущан Мужчину , скромность украшает . Ему , не в тему красота ... Мужчина , женщин выбирает . Сегодня эта , завтра та ... Мужчина , деньги добывает , Он , с ними Бос и Господин ... И ты , как "" Фея , подплыаешь , Чтоб , он их тратил не один . Мужчину , скромность украшает . Большой и черный Кадиллак . Мужчина , логикой страдает , Сегодня так , и завтра так . Мужчина , любит быть свободным , Гульнуть , и вкусненько поесть ... Наверное , просто , очень модно , Когда , под боком , Киса есть ! У нас , у женщин , все иначе , нам , сразу ясно , где и кто , Кому , сопутствует удача , А кто , так просто Конь в пальто . У нас , у женщин , все иначе , Прикид помада , тушь , духи ... Смеется женщина и плачет , И , вы пропали мужики !",163.0,0,0.0,0.0,0.0,0.0
822,822.0,0,"Хочу просто поместить вот это стиховорение и всё встанет на свои места Ты для меня была всех краше и милей , Я покорить тебя пытался , недотрогу : Принес букет тебе за двадцать пять рублей , Да плюс червонец я истратил на дорогу . Хмельных утех моё алкало существо ... В твоем шкафу стоял коньяк трехсотрублевый , А ты меня поила чаем без всего , Который стоит три рубля у нас в столовой . На пять стаканов у меня хватило сил ( Я мог бы больше , кабы был другой напиток ) И подсчитал : пятнадцать рэ я возвратил , А значит , двадцать это мой прямой убыток . Глядь сигареты ! Попрошу-ка закурить Полтинник пачка ( я заметил для порядку ) , Два пятьдесят одна . Но можно ж повторить ! Четыре выкурил вернул еще десятку . Тут ты спросила : Вам понравился мой чай ? Почуяв с кухни запах пряников медовых , О да ! воскликнул я . И как бы невзначай Смахнул стакан , нагрев тебя на пять целковых Я извинился , вышел вон А сам считал : Еще пятерку бы вернуть не до навару ! На рупь бумаги туалетной отмотал И мыла смылил где-то рубликов на пару . Еще на три рубля мне стало веселей Осталось в минусе лишь два не так уж много . Что ж , горевать из-за каких-то двух рублей ? Но предстоит еще обратная дорога ! Нет , твой порог я больше не пересеку ! Прощай навеки ! Нам не быть с тобою вместе ! Я уходил И , чтоб унять в душе тоску , Электролампочку я выкрутил в подъезде ... Bolishoi dushi chelovek napisal eti slovesa . Ne skinutisea li nam vsem i utaliti ego ?",285.0,1,0.0,0.0,1.0,1.0
823,823.0,0,"а чего тут бояться ? в 6 утра встала , к полуночи легла , днем пашешь , как негр на плантации , и не страшно : ) ) ) ) ) ) ) ) ) ) ) А закончилось все грустно . Дом мы не достроили , животных всех распродали , у отца тогда как раз ногу ампутировали , 4 операции , все деньги ушли на лекарства и больницы . И квартира еще была 4-комнатная , обменяли на двушку с доплатой , всё ушло в здоровье .",87.0,0,0.0,0.0,0.0,0.0
824,824.0,0,"ага , у меня раздвоение ) ) ) ) ) ) ) но я веселая всегда - даже когда вроде как грустю . Вот сегодня материлась на работе на закулисных злобных клоунов , которые подсовывают нам философию разврата как свободу - ужас , а вот Вы задавались вопросом где проходит грань между свободой личности и развращенностью ? беспределом ? А вот не хочу я психологию 69 , а вот не хочу я лизать грязные пальцы на ногах в сладострастии ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) а вот при все при этом я ведь не фригидна , я могу быть ойййййй ) ) ) ) так вот , я ПРОТИВ ! против той херни , которую мне пытаются навязать извне - как мне жить , за что любить , что мне думать и тд ! ! ! А ВЫ ?",148.0,0,0.0,0.0,0.0,0.0
825,825.0,0,"Как только появляются слова - "" это зона деятельности вообще-то славянского этноса. . "" , почему то сразу начинает попахивать "" Майн кампф "" . Ведь разницы никакой нет - какой этнос вдруг осознает себя СВЕРХБОГАМИ ! Результат будет однозначен - все остальные - гниды , годные лишь служить у данного этноса в слугах ! Неужели это просто не осознается взрослым мозгом ? И потому , - лично для меня нет разницы , - кто заявит о своей нации , -как АРИИ или СВЕРХНАЦИ ! Это уже заранее НЕЛЮДИ , -потому как свойство быть Человеком определяется не ролью цементирования , а только понятием - что человек уже по рождению своему ИМЕЕТ ПРАВО ЖИТЬ ЧЕЛОВЕКОМ ! Любой человек - безо всяких ковычек ! Без - "" Кто , где и как "" ! Мы забыли -что у нас одна планета ... и расселить нас НЕКУДА ! Поэтому надо прийти к ИСТИНЕ , а не искать каждому свою правду ! Что - мало земли ? Может мало воды ? Может сооброжалки усохли ! ?",172.0,1,0.0,0.0,1.0,1.0
826,826.0,0,"Люба , Сергей . спасибо , очень понравился ваш "" Курортный роман "" , читала с удовольствием и представляла всё очень красиво и романтично и талантливо , прямо как спектакль настолько всё зримо описано , красивая сказка , со счастливым концом , но очень редко такое бывает в жизни обычно курортные романы заканчиваются печально . А вы молодцы ! Я тоже горжусь вами , что с Любой мы родом с одного города и учились в одной школе в Елабуге . Вы очень талантливая женщина Люба ! Всех вам благ и здоровья !",92.0,0,0.0,0.0,0.0,0.0
827,827.0,0,"й , какую интересную ностальгическую тему вы , Алечка , открыли ! ! ! Я много помню из детства и фотографий детских у меня достаточно много - папа неплохо фотографировал и у него был "" крутой "" по тем временам фотоаппарат "" Зенит "" . А мама работала воспитателем в моем детском саду , но при этом всегда была ко мне очень строга , не выделяя среди других детей . Вот моё фото во время встречи НОВОГО 1960 ГОДА - я тогда была "" елочкой "" ( платье мама сшила сама , вернее перешила из своего ) . А вот я в группе садиковых друзей встречаю 1962 год . Я сижу на стульчике самая крайняя справа . Здесь я "" Снежинка "" . А это уже моя дочка в первом классе ( 1986-ой год)в костюме Снегурочки . Тут уже я шила дочери костюм из своего свадебного платья . Потом этот костюм передавался от одной Снегурочки к другой и где -то так и затерялся .",164.0,0,0.0,0.0,0.0,0.0
828,828.0,0,"ТОП-5 рецептов охлаждающего кофе со льдом 1. Смешанный ванильный мокко Понадобится : 1/4 чашки крепкого кофе , охлажденного , 1/4 чашки кубиков льда , 1/4 стакана молока , 1 столовая ложка шоколадного сиропа , 1 чашка ванильного мороженого , взбитые сливки . Приготовление : Смешать кофе , лед , молоко , мороженое и шоколадный сироп в блендере . Взбивать до получения однородной массы . Налить коктейль в большой бокал и украсить взбитыми сливками . 2. Классический кофе со льдом Понадобится : 2 чашки крепкого кофе , охлажденного , 1 чашка кубиков льда , сахар и сливки по вкусу . Приготовление : Положить кубики льда в большой стакан . Вылить кофе на лед , добавить сахар , украсить сверху взбитыми сливками . 3. Ореховый кофе со льдом Понадобится : 1/2 стакана охлажденного эспрессо , 2 столовые ложки сахарного сиропа , 2 столовые ложки растопленного шоколада , 2 столовые ложки орехового сиропа или орехового ликера , кубики льда . Приготовление : Эспрессо , сахарный сироп , расплавленный шоколад , ореховый ликер или сироп смешать в блендере до образования однородной массы . Вылить коктейль на кубики льда . 4. Гляссе с шоколадным сиропом Понадобится : кофе - 1 чашка , мороженое ( ванильное , шоколадное или кофейное ) - 1 чашка , шоколадный сироп - 2 ст . л . , сливки ( сладкие взбитые ) - 2 ст . л . , леденцы ( разноцветные , раскрошенные ) - 1 ч . л . Приготовление : Приготовить кофе и охладить его . Слегка охлажденные сливки взбить , немного подсластив сахарной пудрой или сахаром . В фужеры емкостью 300 мл положить мороженое . Залить шоколадным сиропом . Осторожно добавить охлажденный кофе . В каждый фужер положить по большой ложке взбитых сливок и посыпать леденцовой крошкой . 5. Кофе Амаретто Понадобится : кофе - 1 чашка , молоко - 1 чашка , миндальный экстракт - 1/2 ч . ложки , корица ( молотая ) - 1 щепотка , сахар - по вкусу , кубики льда Приготовление : Смешать кофе , молоко и миндальный экстракт с сахаром . В два высоких бокала емкостью 350 мл положить кубики льда . Затем влить в бокалы кофейную смесь и слегка посыпать напиток молотой корицей . Елена",368.0,0,0.0,0.0,0.0,0.0
829,829.0,0,"Танюша ! ! ! ммммммммммм У меня ТОЖЕ ассоциации с россыпью драгоценных камней . ! ! ! ! надо же-какие интересные цветов сочетания ! ! ! и элементы- причудливых форм , очертаний ... . напоминает мне что то еще , кроме драгоц . камней ... ... но что-не могу сосредоточиться- и понять ... . ты БОЛьШАЯ УМОЧКА ! ! ! ! ЗНАЮ Я ЭТУ ИРЛАНДИЮ ) ) ) ТУДЫ ЕЕ В КАЧЕЛь ПО ТРУДОЕМКОСТИ ! ! ! я думала после костюма в такой технике))ты доооооолго будешь от нее отдыхать ) ) НО результат ! ! ! стоит кропотливой работы ! Гламурные блестящие картинки",103.0,0,0.0,0.0,0.0,0.0
830,830.0,0,"А мне теперь никто не помогает , я по урокам Мишель работаю . и если , что-то мне непонятно . я обращаюсь к ней , и тебе советую ! А еще , мне хочется , чтобы ты видела свои коллажи в более ярких и светлых тонах ! ! ! Это . наверное зависит от настроения и характера , мне кажется , что ты не очень уверенна в себе , хотя судя по тому , что ты делаешь , нет причин в неуверенности . У тебя все получается , и даже очень таки и неплохо ! ! !",97.0,0,0.0,0.0,0.0,0.0
831,831.0,0,"СТЕРВА-ЭТО СТИЛЬ ! Стерва - это стиль ! Стерва - это класс ! Стервы - это мы , это секси в нас ! Ласкова она , холодна как лед , Взглянет сверху вниз , под каблук возьмет . Стерва - это блеск , это взмах ресниц , Стерва - это стресс , это боль и крик ... Женщина - магнит , женщина - дитя , В зной и снег манит , и живет шутя . Думаешь легко , стервой в мире слыть , Шпильки на ногах , острым словом брить ? Это - минус страх , это - яркий вид ! Может , это месть за чреду обид ? Это - рваный нерв , это - недолюб , Это - вечный звук иерихонских труб . Это - зов веков , амазонки стать , Ах , как хорошо стервой быть и знать , Что мужчинам ты , как бокал вина , Как кинжал в руке , ты всегда нужна . Стерва - это я , стерва - это ты , А для многих дам - это лишь мечты . Рамочки от Иляны",181.0,0,0.0,0.0,0.0,0.0
832,832.0,0,"Бросить курить очень трудно , знаю . Мои девчонки не могут , даже будучи беременными . Не могу никого осуждать . У меня все получилось *просто* . Уволилась с работы , на которой курила безостановочно /по 1-1,5 пачки в сутки/ - называется охрана , где больше и заняться нечем , только на стенки кидаться , курить и кофе пить до одурения . А дома почему-то не хочется , *не вкусно* . Потом начались проблемы со здоровьем , так уже и речи не было . Знаю , что мой пример не подходит для всех , просто поделилась .",97.0,0,0.0,0.0,0.0,0.0
833,833.0,0,"Тоже не получается . Как бы плохо не было думаешь , что мужу тяжелее , на нем больше ответственности , у детей тоже переживания , надо выслушать , пожалеть . Так что цепляешь улыбку на лицо и про себя забываешь . А знаешь , я вот тут задумалась и не могу вспомнить , чтобы замечала наличие депрессии у своей матушки . Да , она болела , но депрессии я не видела . Скорее всего , тоже скрывала . Иногда ко мне подходит сын , делает короткую обнимучку и говорит , что ему меня жалко . Спрашиваю , почему , отвечает не знаю . А мне становится так хорошо от его жалости , до слез . Такой большой дядька , но значит связь еще есть .",125.0,0,0.0,0.0,0.0,0.0
834,834.0,0,"Вирджиния , ооооо , Вирджиния ! Это были мои первые сигареты ) ) ) ну и ядреные же онинах ) ) ) ) да-да , эти товарищи , занимаются непотребствами не только с девственницами , они еще трогают девушек Вог , а также кореянок Эссе , нахлабучивая какие-то не понятные и никому ненужные новшества . я против ! правда я уже месяца 4 не курю , но я все равно против !",72.0,0,0.0,0.0,0.0,0.0
835,835.0,0,"Символы - это язык . Это формулы Мiра . Поэтому свастика является общечеловеческим символом , т . к . повторяется у всех народов , слыхом друг о друге не слышавших . Как философская формула свастика и другие символы управляет человееским со-ЗНАНИЕМ на уровне формирования образа . Это 4 стихии , которые взаимодействуют превращением и изменением . Потому , что вечно только превращение . Она имеет невидимую часть , ту которая её вращает . Более подробно написала книгу на тему сути символов "" Время колокольчиков "" .",86.0,0,0.0,0.0,0.0,0.0
836,836.0,0,"Я тоже так начинала = ) На самом деле это мой второй блог , а первый закрыт , тк там очень много важных для меня воспоминаний и эмоций ... Ну я тебя поздравляю с началом блоггерской жизни ! = ) На самом деле могу сказать , что здесь очень много интересных и хороших людей . Я с некоторыми общаюсь уже около года , мы дружим и в жизни , и я оень дорожу этими людьми. . ) )",78.0,0,0.0,0.0,0.0,0.0
837,837.0,0,"Согласен . Все во Вселенной связанно причинно-следственными отношениями . И поэтому все есть истина , так как не происходит ничего , что не соответствовало-бы Закону . Но есть разница между теми , кто "" движим "" Законом безсознательно и теми , кто "" проводит "" Его сознательно . Комментарий Ауробиндо очень важен , так как для "" проведения "" Закона человек должен отказаться от использования своей умственной интерпретации действительности - т . е . достигнуть состояния "" полного молчания в умственной зоне "" . Иными словами - отказаться от "" своего "" выбора : "" не моя воля , но Твоя да будет "" ( Лк . 22:42 ) .",110.0,1,0.0,0.0,1.0,1.0
838,838.0,0,"Не хочется . Прошлое и будущее принадлежит Богу и лишь настоящее принадлежит нам . Кроме того , я верю в цикличность жизни нашей души . Верю в некую миссию каждого из нас в данном реале . Верю в жизнь души в тонком мире и в наличие задач , которые она выполняет в тонком мире . Мироздание потрясающе-красиво и грандиозно ! Не может быть , чтобы мы рождались лишь однажды и на этом всё заканчивалось . Одним словом-это большая и отдельная тема . ) ) )",85.0,1,0.0,0.0,1.0,1.0
839,839.0,0,"МОИ ЛИНЕЕЧКИ , ИНФОРМЕРЫ И СЧЁТЧИК ПОСЕЩЕНИЙ СЕЙЧАС ВЫ ВИДИТЕ ВАШ ЛИЧНЫЙ IP - АДРЕС , СИСТЕМУ И БРАУЗЕР ВЫ ИЗ ГОРОДА : ------ До Нового года осталось сделайте свой счетчик ! www . memos . ru : memos . ru Календарь моих юбилеев Сейчас мне 19142 дня 20000 дней будет через 2 года 128 дней 3 сентября 2014 года 21000 дней будет через 5 лет 33 дня 30 мая 2017 года Сейчас мне 459417 часов 460000 часов будет через 24 дня 22 мая 2012 года 500000 часов будет через 4 года 230 дней 14 декабря 2016 года Получить свой календарь юбилеев",102.0,0,0.0,0.0,0.0,0.0
840,840.0,0,"Треска с картофелем . Фоторецепт . Блюдо готовится элементарно и просто . Рыба готовится прямо в том виде , как вы её принесли из магазина - то есть НЕ размораживая . Всё вместе с приготовлениями занимает один час . Ингредиенты : 500 гр . филе любой рыбы ( треска , тилапия , минтай ... . . ) 5-6 средних картофелин 100 гр . сыр 1 луковица соль , специи Приготовление : Картошку нарезаем тонкими брусочками . Лук режем мелко . На растительном масле обжариваем пару минут лук . Добавляем картофель и жарим минут 15 , не доводя до готовности . Убираем с огня . Смазываем форму для запекания ( противень ) маслом , выкладываем рыбное филе ( напоминая - филе размораживать не надо ! ) , вокруг обкладываем обжаренным картофелем с луком . Всё посолить , поперчить , посыпать любимыми приправами для картофеля и рыбы . Картофель присыпать сыром , натёртым на мелкой тёрке . На филе рыбы положить сыр , порезанный ломтиками . Духовку разогреть до 180 градусов и отправить туда нашу рыбку с картофелем на 20 минут . Вот и готовы наша треска с картофелем : Приятного аппетита ! ! Эта запись из блога фоторецептов Иванова Игоря",199.0,0,0.0,0.0,0.0,0.0
841,841.0,0,"В сегодняшнем уроке мы с вами будем учиться оформлять фотографию красивой розы с применением тонирования . Конечно можно оформить розы , просмотрев урок Как сделать рамочку для фото из прямоугольников . Но мы придадим фону определенный цветовой оттенок . Приступаем к изучению урока . Шаг 1. Открываем в фотошопе фотографию розы , которая расцвела на даче . Так хочется ее как-нибудь интересно оформить , чтобы потом показать знакомым . Сразу берем инструмент Прямолинейное лассо и выделяем контур розы не очень близко к краю цветка . Далее правой кнопкой мышки щелкаем по серединке выделения и в окошке выбираем Растушевка Радиус растушевки выбираем не очень большой , так как края сильно размытые нам не нужны . Я выбрала при размере фотографии 375*500 радиус 3 пикселя . Сразу копируем выделенное на новый слой , применяя клавиши Ctrl+J . Шаг 2. Начинаем собственно тонировать фотографию . Так как мои уроки рассчитаны для новичков в фотошопе , то заумных способов тонирования рассматривать не будем , пойдем путем понятным . Сначала фотографию обесцветим . Идем на вкладку Изображение Коррекция Обесцветить . Затем прибавим яркости и сделаем изображение более контрастным . Идем Изображение Коррекция Яркость/Контрастность В окошке выставляем параметры и смотрим при этом на экран , наблюдаем как меняется изображение . И наконец , тонируем изображение . Идем на вкладку Изображение Цветовой тон/Насыщенность В окошке ставим галочку в квадратике Тонирование и движками выбираем нужный тон . Сначала двигаем ползунок на Цветовом тоне , затем Насыщенности и Яркости . На экране сразу будет видно , как меняется изображение . Подбирайте тот тон , который вам понравится . Шаг 3. Переходим на слой с цветком и инструментом Перемещение двигаем его немного вверх , чтобы он занимал середину картинки . Шаг 4. И у цветка немного подкорректируем изображение . Идем на вкладку Изображение Яркость/Контрастность И сделаем изображение поярче и немного контрастнее . Шаг 5. Приступим к оформлению общего изображения . Сделаем квадраты . Делать каждый будем на отдельном слое . Начнем с первого . Создаем новый слой , нажав вторую справа иконку на панели слоев . Этот слой у нас самый верхний получился . Берем инструмент Прямоугольная область и при нажатой клавише Shift делаем квадрат вокруг розы . Стоим при этом на новом пустом слое . Далее идем Редактирование Выполнить обводку Ширину обводки принимаем 4 пикселя , цвет белый , расположение внутри . Снимаем после этого выделение клавишами Ctrl+D . Шаг 6. Два раза левой кнопкой мышки щелкаем по слою и в выпавшем окне выбираем сначала Тиснение . В параметрах только Стиль Тиснение выберем , а остальное оставим как есть Затем ставим галочку в Обводке и выбираем цвет обводки темно-коричневый , ширину оставляем 3 пикселя , как предлагает программа . Шаг 7. Делаем еще две копии такого слоя с квадратом . Просто нажимаем два раза сочетание клавиш Ctrl+J . Шаг 8. Встаем на самый верхний слой и повернем его немного . Идем на вкладку Редактирование Трансформирование - Поворот Затем встаем на слой ниже и сдвигаем его немного вверх и влево . Применяем для этого инструмент Перемещение . Можно расставить квадраты и по - другому . Как подскажет ваша фантазия . Шаг 9. Немного размоем задний план . Переходим на общий фон это самый нижний слой , и идем на вкладку Фильтр Размытие по Гауссу . Радиус размытия ставим небольшой , при этом смотрим на экран , наблюдаем , как мутнеет изображение . Самым последним шагом объединяем все слои в один . Идем на вкладку Слои Объединить видимые . Любуемся результатом . Также еще можно придать цветку эффект , изучив урок Как посмотреть на фото сквозь замерзшее стекло в фотошопе Желаю удачи ! Урок подготовила для вас Марина Колесова . Источник",600.0,0,0.0,0.0,0.0,0.0
842,842.0,0,"Холодные летние супы : топ 5 рецептов В жаркое время года на смену горячим наваристым супам приходят легкие прохладные окрошки , свекольники и гаспачо . Холодные супы - лучшее средство от летней жары . 1. Окрошка на кефире и газированной воде . Ингредиенты : 4 средних картофеля , 4 яйца , 5 огурцов , 150 г салями , 220 г редиса , 2 пучка зеленого лука , 1 пучок укропа , 1 л кефира , 900 мл газированной воды , соль , уксус по вкусу , сметана для подачи Приготовление : Сварить картофель , остудить , очистить и порезать небольшими кубиками . Яйца сварить в крутую , промыть под холодной водой , очистить и измельчить . Огурцы мелко порезать мелко , 1 огурец и редис потереть на терке . Салями порезать небольшими кубиками . Лук мелко порезать , часть посыпать солью и потолочь . Сложить все ингредиенты в большую кастрюлю . Налить холодный кефир . Добавить холодную газированную воду . Посолить . Добавить уксус по вкусу . Перемешать . Остудить . 2. Окрошка на квасе . Ингредиенты : 300 г зеленого лука , 4-5 куриных яиц , 0,5 чайной ложки горчицы , 1,5 л кваса , 500 г огурцов , 300 г вареного мяса или колбасы , 300 г картофеля , 1 чайная ложка хрена , 100 г укропа , соль , лимонный сок , перья чеснока , петрушка по вкусу . Приготовление : Сварить яйца вкрутую , картофель - в мундире , остудить . Зеленый лук измельчить . Из вареных яиц вынуть желтки и добавить к луку , заправить горчицей . Растереть все пестиком : лук должен стать мягким , а желтки и горчица превратиться в однородную массу . 3алить все квасом . Порезать и добавить в окрошку укроп . По желанию можно добавить перья чеснока и петрушку . Почистить вареный картофель , нарезать кубиками и добавить в общую массу . Огурцы перед нарезкой можно почистить ( если кожица жесткая или горчит ) , затем порезать кубиками . Оставшийся от яиц белок , а также мясо ( или колбасу ) тоже нарезать кубиками . Все ингредиенты положить в окрошку . Добавить лимонный сок Посолить по вкусу , добавить хрен . По необходимости долить квас . Перед подачей окрошку нужно остудить в холодильнике . 3. Гаспачо . Ингредиенты : 5-6 штук очень спелых помидоров среднего размера , 2 сладких перца среднего размера , 2 зубчика чеснока , пара засохших кусочков белого хлеба , 2 стакана томатного сока , 2 столовых ложки красного винного уксуса , 2 столовых ложки оливкового масла , очищенного свежего огурца , 1 репчатая луковица , 3 веточки петрушки , соль , перец по вкусу , 3 капли соуса табаско , лед . Приготовление : промыть овощи под проточной водой , бланшировать помидоры , удалить шкурку и семена . Все ингредиенты , кроме помидоров , измельчить с помощью блендера в глиняном горшке . Помидоры перетереть на терке , добавить к смеси , размешать ложкой и подавать со льдом . 4. Свекольник на кефире . Ингредиенты : 350 г огурцов , 1 л кефира , 30 г зеленого лука , 350 г свеклы , 30 г укропа , 2 дольки чеснока , соль , перец по вкусу . Приготовление : Натереть огурец на крупной терке . Если кожица горчит , предварительно ее удалить . Сырую молодую свеклу очистить и натереть на мелкой терке . Сложить огурцы и свеклу в большую миску или кастрюлю , добавить кефир и мелко нарезанную зелень . Посолить и положить очень мелко нарезанный чеснок . Хорошо перемешать , добавить немного холодной воды , проверить на соль и подавать , посыпав зеленью . 5. Холодный огуречный суп . Ингредиенты : 600 мл кефира , 2 огурца , 4 шт . редиса , 1 долька чеснока , свежая зелень , сахар , соль и молотый перец - по вкусу . Приготовление : Все овощи и зелень помыть . Огурец и редис очень мелко нарезать или натереть на терке . Очищенный чеснок пропустить через пресс , зелень измельчить . Овощи и зелень залить кефиром , добавить сахар , посолить и поперчить . Хорошо перемешать и подавать к столу с поджаренным хлебом . Елена",686.0,0,0.0,0.0,0.0,0.0
